# Probe 'p2' at (9.2425, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
43.55 -0.000489959 21.4275 -0.140097 0.0330103
43.5627 -0.000116813 20.8966 -0.166913 -0.0678808
43.5748 8.46491e-05 20.3062 -0.132662 -0.106964
43.5868 7.69388e-06 19.7837 -0.0696695 -0.0760932
43.5989 -0.000219855 19.3807 -0.0148581 0.000927729
43.6106 -0.000457568 19.1345 0.00404647 0.0891343
43.6229 -0.00053975 19.0631 -0.0172535 0.149424
43.635 -0.000366753 19.1584 -0.0607492 0.154458
43.6475 -3.5364e-05 19.3969 -0.0912389 0.0830645
43.6602 0.000225378 19.7576 -0.084601 -0.0692932
43.6729 0.000132516 20.1883 -0.0338839 -0.271985
43.6855 -0.000279509 20.6133 0.0485162 -0.457809
43.6977 -0.000639477 20.935 0.149545 -0.545791
43.7101 -0.000629635 21.0619 0.267598 -0.483519
43.7221 -0.000288371 20.9404 0.40723 -0.262067
43.7339 5.22781e-05 20.5955 0.546993 0.065248
43.7459 0.000146901 20.1448 0.647493 0.420251
43.7573 4.14182e-05 19.772 0.65577 0.720735
43.7692 2.68533e-05 19.6644 0.536587 0.899895
43.7809 0.000208889 19.9171 0.280464 0.942006
43.7927 0.000362294 20.4892 -0.0494102 0.84685
43.8049 0.00021263 21.2303 -0.367804 0.649108
43.8171 -0.000303271 21.9196 -0.578133 0.402681
43.8298 -0.000881232 22.3149 -0.615483 0.183804
43.8425 -0.00133623 22.3039 -0.487242 0.0329111
43.8553 -0.00146377 21.9048 -0.266629 -0.0297426
43.8681 -0.00134619 21.2902 -0.0542539 -0.030357
43.8807 -0.00084806 20.6757 0.068305 -0.00373426
43.8934 -0.00016719 20.2258 0.0725987 0.0272585
43.906 0.000451773 20.0154 -0.0141294 0.0579848
43.9188 0.000815375 20.0298 -0.131561 0.0938096
43.9313 0.000835268 20.1995 -0.210061 0.136127
43.9439 0.000630438 20.4125 -0.190218 0.17232
43.957 0.000315724 20.5691 -0.0401855 0.182616
43.97 6.18319e-06 20.5948 0.248012 0.148437
43.9832 -5.76964e-05 20.4653 0.608903 0.0727858
43.9963 0.000164862 20.227 0.934284 -0.018818
44.0094 0.000494662 19.9853 1.08785 -0.0921653
44.0222 0.00065238 19.8397 0.997014 -0.134186
44.0351 0.000407083 19.8485 0.688034 -0.152497
44.0477 -0.000211233 20.0137 0.250908 -0.161571
44.0599 -0.000875326 20.2806 -0.174984 -0.161697
44.0727 -0.00130269 20.5644 -0.510308 -0.142361
44.0849 -0.00122965 20.7744 -0.737267 -0.088621
44.0975 -0.000882813 20.7963 -0.839679 -0.000632482
44.1097 -0.000628555 20.5787 -0.845609 0.118383
44.1223 -0.000493976 20.1443 -0.788524 0.239106
44.1346 -0.000258772 19.5515 -0.710888 0.330207
44.1471 0.000293662 18.9501 -0.658943 0.345283
44.1595 0.00112243 18.4583 -0.649839 0.257511
44.172 0.0017139 18.232 -0.667541 0.0773285
44.1842 0.00176289 18.3565 -0.663321 -0.149725
44.1965 0.00121554 18.8257 -0.586017 -0.34988
44.2086 0.000539715 19.5452 -0.404874 -0.473782
44.221 5.77759e-06 20.301 -0.128271 -0.494614
44.2326 -0.000393033 20.8991 0.222464 -0.426671
44.2447 -0.000682222 21.1525 0.571043 -0.312242
44.2561 -0.000684423 21.0347 0.89077 -0.172306
44.2681 -0.000245239 20.6007 1.10037 -0.0340343
44.2796 0.000583485 19.9364 1.17392 0.107383
44.2916 0.00126903 19.279 1.08458 0.225514
44.3036 0.00146599 18.7761 0.842138 0.30858
44.3157 0.00104716 18.625 0.503359 0.32838
44.328 0.000468236 18.9396 0.127672 0.269573
44.3404 9.72087e-05 19.7557 -0.211258 0.131595
44.353 2.92396e-06 20.9662 -0.47465 -0.0619622
44.3654 -7.65292e-06 22.2535 -0.652499 -0.254438
44.378 -1.15173e-05 23.1268 -0.749928 -0.359414
44.3905 0.000140399 23.2831 -0.763873 -0.30701
44.403 0.00058729 22.7368 -0.655539 -0.0737508
44.4155 0.00122703 21.8269 -0.386105 0.295003
44.428 0.00171934 20.9724 0.0196106 0.686942
44.4403 0.001451 20.4249 0.441371 0.961074
44.4525 0.000766503 20.2135 0.737366 1.00762
44.4646 6.5337e-05 20.2825 0.815129 0.777719
44.4771 -0.000262318 20.5416 0.684761 0.310753
44.4893 -0.000324776 20.8821 0.427602 -0.284534
44.5021 -0.000302123 21.1569 0.17272 -0.794386
44.515 -4.49762e-05 21.2894 -0.0235182 -1.08351
44.5279 0.000375392 21.2202 -0.13178 -1.02858
44.5404 0.000610231 20.9682 -0.178678 -0.662774
44.553 0.00040847 20.6201 -0.177423 -0.139474
44.5652 0.000117374 20.2818 -0.124541 0.384231
44.5774 0.000189967 20.087 -0.0237982 0.73985
44.5895 0.000654599 20.0997 0.0983879 0.851115
44.6014 0.00103694 20.2885 0.19229 0.726712
44.6136 0.00135341 20.5432 0.219961 0.460708
44.6263 0.00136336 20.7401 0.174373 0.182584
44.6388 0.00131983 20.7851 0.0830606 0.0128229
44.6519 0.0013905 20.6372 0.00333367 0.0257108
44.6649 0.00160298 20.307 -0.0343326 0.189248
44.6778 0.00186737 19.888 -0.0254138 0.389167
44.6907 0.0021885 19.5054 0.0105369 0.505654
44.7034 0.002563 19.2658 0.0644639 0.484519
44.7163 0.00267708 19.2295 0.133743 0.356593
44.729 0.00252187 19.3831 0.209277 0.200627
44.7416 0.00213266 19.6557 0.257996 0.098527
44.7539 0.00166977 19.9438 0.246817 0.082148
44.7657 0.00136791 20.1504 0.163902 0.136763
44.7775 0.00111401 20.2152 0.0277276 0.22418
44.7889 0.000711539 20.14 -0.140093 0.313553
44.8006 0.000250206 19.9761 -0.30643 0.376795
44.8118 -1.55553e-05 19.793 -0.456227 0.402128
44.8234 0.000263608 19.6738 -0.562871 0.385746
44.8349 0.00103403 19.6506 -0.619332 0.332469
44.8462 0.00171678 19.7187 -0.60873 0.254543
44.8577 0.00199729 19.8261 -0.525174 0.163543
44.8687 0.00155389 19.9077 -0.363154 0.0693961
44.8803 0.000854009 19.9005 -0.140051 -0.00584569
44.8918 0.000253871 19.766 0.146022 -0.0450641
44.9036 -2.07495e-05 19.5117 0.448525 -0.026534
44.9153 -1.95753e-05 19.1866 0.734125 0.0483961
44.9274 -2.27863e-05 18.8982 0.957734 0.144702
44.9393 -0.000103097 18.7589 1.10549 0.212902
44.9514 -5.24545e-05 18.8714 1.16739 0.209035
44.9642 0.000299703 19.2667 1.14478 0.134398
44.9771 0.000651897 19.8966 1.01492 0.0349748
44.9894 0.000480237 20.521 0.76581 0.00438743
45.0021 -0.000191973 20.8672 0.431133 0.115008
45.0143 -0.000923867 20.8105 0.0432136 0.398668
45.0267 -0.00120697 20.4058 -0.299108 0.784906
45.0389 -0.00122019 19.8371 -0.541077 1.16799
45.0512 -0.000955944 19.3544 -0.616669 1.36743
45.0635 -0.000628275 19.0618 -0.518496 1.28078
45.0759 -7.03949e-05 18.9636 -0.287343 0.919839
45.0882 0.000488155 19.0198 -0.00958226 0.403461
45.101 0.000687729 19.2188 0.196298 -0.0928096
45.1135 0.000569068 19.5585 0.266536 -0.478319
45.1263 0.000589975 19.946 0.22199 -0.696462
45.1388 0.00109617 20.2708 0.157246 -0.757251
45.1515 0.00182508 20.4409 0.147319 -0.664372
45.1639 0.0019284 20.423 0.189825 -0.427517
45.1765 0.00127772 20.2182 0.226175 -0.0941769
45.1891 0.000308695 19.8713 0.206737 0.245675
45.2018 -0.000271045 19.4973 0.133703 0.45704
45.2141 -0.000147134 19.2448 0.0607518 0.442032
45.2269 0.00049412 19.2151 0.0361869 0.215808
45.2394 0.00101371 19.4195 0.0424771 -0.13461
45.2517 0.000962165 19.7401 -0.00279477 -0.43241
45.2643 0.000453768 19.9912 -0.189496 -0.559786
45.2764 -0.000107077 20.0231 -0.552974 -0.469959
45.2889 -0.000546979 19.8372 -0.991118 -0.214154
45.3013 -0.00120332 19.5774 -1.36479 0.136637
45.3139 -0.00194791 19.4479 -1.45723 0.470828
45.3262 -0.00243956 19.5137 -1.16722 0.722695
45.3388 -0.00210488 19.6903 -0.567973 0.821953
45.3511 -0.00120796 19.8687 0.168231 0.749698
45.3638 -0.000375052 19.9999 0.774335 0.543713
45.3765 2.5697e-05 20.1327 1.09879 0.262775
45.3892 3.57219e-05 20.32 1.04768 -0.0148988
45.4013 -3.6101e-05 20.5608 0.678951 -0.251251
45.413 -2.49299e-05 20.7584 0.164811 -0.412634
45.4255 8.64585e-05 20.8243 -0.364721 -0.490867
45.4373 0.000208265 20.6768 -0.833681 -0.466812
45.4495 0.000393214 20.3153 -1.11177 -0.341752
45.462 0.000603043 19.7737 -1.1837 -0.13459
45.4748 0.000740997 19.1505 -1.03091 0.120036
45.4878 0.000646242 18.61 -0.695832 0.375444
45.5005 0.0004369 18.3127 -0.289844 0.588046
45.5137 0.000402519 18.3364 0.0518334 0.722492
45.5264 0.000647587 18.67 0.245065 0.760281
45.5392 0.00103009 19.1934 0.250041 0.693609
45.552 0.00137842 19.7846 0.116591 0.532363
45.5647 0.00139945 20.2735 -0.058942 0.30258
45.5771 0.00115616 20.5325 -0.177662 0.0327086
45.5898 0.000709041 20.4881 -0.171318 -0.234687
45.6024 0.000236275 20.1609 -0.0220561 -0.469862
45.6149 -0.000152782 19.6786 0.227993 -0.629381
45.6269 -0.000473487 19.215 0.491418 -0.69309
45.6387 -0.000745797 18.9333 0.656982 -0.667241
45.6513 -0.00108692 18.8834 0.663147 -0.583936
45.6634 -0.00129615 19.0667 0.469333 -0.468569
45.6756 -0.00124886 19.383 0.12657 -0.347242
45.6882 -0.00102914 19.7125 -0.269096 -0.202891
45.7003 -0.000800439 19.952 -0.592528 -0.00439525
45.7127 -0.000788082 20.0263 -0.712849 0.241584
45.7249 -0.000980182 19.9147 -0.584644 0.508457
45.7373 -0.00129664 19.6098 -0.230661 0.721784
45.7498 -0.00152289 19.1345 0.262171 0.820874
45.7622 -0.00138416 18.58 0.762007 0.780024
45.7748 -0.000739 18.1474 1.10489 0.630903
45.7873 0.000236304 18.0431 1.18382 0.428975
45.7998 0.000977098 18.4139 0.950409 0.233865
45.8126 0.00103335 19.2116 0.46687 0.064371
45.8254 0.000502336 20.2124 -0.11417 -0.0908137
45.8371 4.76666e-05 21.052 -0.563759 -0.247861
45.8488 0.000135752 21.4705 -0.736993 -0.397865
45.86 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
45.8708 0.000875865 21.1073 -0.393761 -0.589839
45.8825 0.00100267 20.5529 -0.0850475 -0.56657
45.8939 0.000881857 19.8966 0.188895 -0.439669
45.9062 0.00057777 19.3834 0.29498 -0.226374
45.9189 0.000293598 19.1274 0.182564 0.074263
45.9324 2.32037e-05 19.2574 -0.150951 0.425121
45.9457 -0.000303473 19.7478 -0.60766 0.771477
45.9588 -0.000746364 20.3695 -0.987185 1.01425
45.9721 -0.00124701 20.8445 -1.12962 1.09429
45.9848 -0.00165944 20.9866 -0.959928 1.00779
45.998 -0.00181482 20.7487 -0.524243 0.804581
46.0109 -0.00151522 20.2256 0.0753499 0.528579
46.0239 -0.000843505 19.6376 0.632704 0.237959
46.0367 -6.90429e-05 19.1813 0.974175 -0.0236885
46.0495 0.000333696 18.9751 0.976198 -0.194165
46.0619 0.00038418 19.0166 0.616387 -0.216029
46.0747 0.00026751 19.2251 0.0118112 -0.0728568
46.0872 0.000124748 19.5163 -0.680463 0.186375
46.0999 -1.92421e-06 19.7927 -1.19278 0.427438
46.1126 -0.000124476 19.9978 -1.38644 0.546597
46.1253 -0.000298861 20.0516 -1.22789 0.49722
46.1382 -0.00051036 19.8944 -0.819942 0.312169
46.1506 -0.000643527 19.5311 -0.327333 0.0565193
46.1634 -0.000728144 19.0646 0.0714435 -0.197287
46.1757 -0.000844881 18.5782 0.298323 -0.420939
46.1884 -0.000835581 18.228 0.293318 -0.550336
46.2009 -0.000606432 18.0939 0.0698438 -0.552066
46.2138 -0.000164936 18.2542 -0.284057 -0.411904
46.2266 0.000201347 18.7093 -0.651149 -0.164126
46.2398 0.000224969 19.332 -0.847471 0.0984713
46.2529 -6.5386e-05 19.948 -0.751557 0.309225
46.2657 -0.000452952 20.2964 -0.335568 0.416093
46.2787 -0.000742681 20.227 0.270652 0.410604
46.2911 -0.000896716 19.7614 0.907654 0.299109
46.3038 -0.000804713 19.1201 1.35411 0.110976
46.3167 -0.000519955 18.504 1.51655 -0.127013
46.3298 0.000199883 18.1599 1.3277 -0.344959
46.3426 0.00107699 18.2063 0.83013 -0.48637
46.3559 0.00157549 18.6187 0.189193 -0.526247
46.369 0.00142862 19.2753 -0.450327 -0.500823
46.3822 0.000485157 19.9101 -0.896673 -0.467066
46.3959 -0.00048756 20.2937 -1.06515 -0.450625
46.4094 -0.00102322 20.2749 -0.924464 -0.4226
46.4229 -0.00100125 19.8917 -0.54505 -0.328377
46.4365 -0.000798097 19.3545 -0.0740321 -0.136396
46.45 -0.000700416 18.8966 0.318365 0.139849
46.4636 -0.000549787 18.6953 0.487309 0.449318
46.4774 -0.000204911 18.8428 0.376259 0.725725
46.4913 0.000283628 19.358 0.047429 0.898603
46.5052 0.000641133 20.1497 -0.325091 0.893885
46.5189 0.000564551 20.9614 -0.542151 0.674476
46.5326 0.00015869 21.4792 -0.519218 0.268384
46.5463 -0.000346588 21.5007 -0.31864 -0.237664
46.5598 -0.000632043 21.0538 -0.094334 -0.699907
46.5733 -0.000610536 20.3776 0.0149245 -0.951793
46.5865 -0.000426378 19.7241 -0.0313603 -0.883409
46.5998 -0.00022258 19.2349 -0.183353 -0.500705
46.6129 -5.84237e-05 18.8844 -0.359269 0.0727566
46.626 9.43193e-05 18.5949 -0.492048 0.650967
46.6391 0.000285275 18.3393 -0.543092 1.07083
46.6521 0.000597613 18.1692 -0.495038 1.25612
46.6654 0.00096546 18.171 -0.348288 1.19616
46.6785 0.00123236 18.3973 -0.134776 0.915995
46.6918 0.00112224 18.8257 0.0695411 0.478854
46.705 0.000517247 19.3988 0.195733 -0.0366432
46.7184 -0.000451651 20.0153 0.209375 -0.505884
46.7318 -0.00120432 20.562 0.140957 -0.811064
46.7452 -0.001237 20.9073 0.0633887 -0.874032
46.7587 -0.000685233 20.9623 0.0385006 -0.703087
46.7717 -0.000146629 20.738 0.0689505 -0.379756
46.7849 -2.37331e-05 20.3684 0.102357 -0.043248
46.7981 -5.94573e-05 19.9793 0.0845446 0.222569
46.8114 0.000178906 19.6858 -0.00472397 0.342464
46.8248 0.000746079 19.4952 -0.139899 0.306196
46.8383 0.00112768 19.3564 -0.267145 0.145552
46.8515 0.000865642 19.2181 -0.335918 -0.074862
46.8645 0.000122378 19.0889 -0.324489 -0.267145
46.8776 -0.000354331 19.0045 -0.248226 -0.387245
46.8904 -0.000329283 18.9999 -0.134553 -0.424066
46.9037 -3.70891e-05 19.0762 -0.0143619 -0.407779
46.9164 8.70233e-05 19.2124 0.0949986 -0.387637
46.9288 -5.98493e-05 19.3638 0.174425 -0.402686
46.9413 -0.000213429 19.5076 0.228319 -0.455539
46.9534 -0.000181221 19.62 0.261784 -0.517608
46.9659 -5.17966e-05 19.6836 0.284167 -0.545734
46.9779 4.04128e-05 19.6944 0.303295 -0.504688
46.9904 1.38755e-06 19.6649 0.316791 -0.388223
47.0024 -7.62199e-05 19.6225 0.314776 -0.208707
47.015 -9.76585e-05 19.6 0.284399 -0.0291442
47.0274 -4.38411e-05 19.6081 0.219143 0.112487
47.0401 5.03446e-05 19.6366 0.133837 0.162801
47.0533 0.00015723 19.6663 0.0460901 0.1079
47.0665 0.000239093 19.6858 -0.0201636 -0.0428017
47.0802 0.00031668 19.709 -0.0545558 -0.246377
47.0939 0.000260697 19.7673 -0.0609318 -0.441198
47.1076 0.000185913 19.8739 -0.0528546 -0.55413
47.1212 0.000326494 19.9968 -0.0519097 -0.539497
47.1351 0.00080102 20.0591 -0.0819528 -0.383898
47.1487 0.00135908 19.9827 -0.153147 -0.102521
47.1625 0.00165169 19.7517 -0.236397 0.230644
47.176 0.00158881 19.4397 -0.278278 0.513308
47.1896 0.00135118 19.2053 -0.24029 0.612397
47.2024 0.00108445 19.1716 -0.141597 0.470412
47.2155 0.000944012 19.3503 -0.0447498 0.168083
47.2282 0.00100145 19.6906 0.0126236 -0.175505
47.2409 0.000960252 20.0636 0.00997263 -0.400972
47.2537 0.000821079 20.3738 -0.0460634 -0.460695
47.2662 0.000398624 20.524 -0.146438 -0.36232
47.2785 0.000159859 20.4588 -0.272999 -0.163711
47.2914 0.000511852 20.1803 -0.405473 0.0774713
47.3037 0.00128846 19.707 -0.519139 0.315092
47.3168 0.00179578 19.1562 -0.576955 0.474306
47.3297 0.0015207 18.6022 -0.568325 0.514358
47.3428 0.000502816 18.2226 -0.496409 0.409747
47.356 -0.000395135 18.0935 -0.37918 0.211419
47.369 -0.000408533 18.2349 -0.223802 0.0191542
47.3823 0.000419601 18.5974 -0.0354486 -0.0653635
47.3953 0.00141727 19.1397 0.192609 -0.0197629
47.4083 0.00161545 19.7531 0.414132 0.0997943
47.4213 0.00100237 20.3404 0.575722 0.192077
47.4342 -1.77766e-05 20.7727 0.624504 0.172721
47.4473 -0.000764487 20.9702 0.545781 0.024172
47.4603 -0.00107246 20.9084 0.359323 -0.20115
47.4734 -0.00101891 20.6486 0.118427 -0.397222
47.4866 -0.000783646 20.2864 -0.131332 -0.472783
47.5 -0.000321341 19.9192 -0.343791 -0.374241
47.5134 0.000179996 19.5857 -0.495288 -0.108394
47.5268 0.000404567 19.2915 -0.557751 0.259739
47.54 0.000206588 19.0289 -0.504615 0.621248
47.5532 -0.000218312 18.8141 -0.329978 0.850022
47.5663 -0.000517289 18.689 -0.0644323 0.8465
47.5794 -0.000600425 18.7039 0.210668 0.573275
47.5922 -0.000645879 18.8658 0.406946 0.0842366
47.6051 -0.000802023 19.1089 0.453033 -0.458801
47.6181 -0.00104694 19.3452 0.339841 -0.910591
47.631 -0.00104875 19.4877 0.114822 -1.14024
47.6435 -0.00078604 19.5174 -0.133961 -1.11861
47.6563 -0.000435663 19.4857 -0.314171 -0.902774
47.6686 -0.000301105 19.4735 -0.381513 -0.571534
47.6809 -0.000478977 19.5399 -0.329735 -0.240333
47.6928 -0.000718774 19.6927 -0.199721 0.0206798
47.7047 -0.00075126 19.8908 -0.056774 0.153887
47.716 -0.000550238 20.0908 0.0458818 0.163805
47.7274 -0.000433937 20.2512 0.0719013 0.0951853
47.7386 -0.000519772 20.3573 0.0191045 0.0131014
47.7497 -0.000947473 20.4084 -0.091277 -0.0272063
47.7607 -0.00132502 20.4137 -0.214166 7.5557e-05
47.7718 -0.00168169 20.3881 -0.302747 0.0881527
47.7831 -0.0017491 20.3388 -0.311059 0.208896
47.7945 -0.00153609 20.2618 -0.209983 0.326064
47.8063 -0.00107589 20.1454 0.000578734 0.40746
47.8183 -0.000567215 19.9779 0.294183 0.440795
47.8305 -0.000269262 19.7723 0.614136 0.435307
47.8426 -0.000249423 19.5753 0.891539 0.417339
47.8548 -0.000337783 19.4638 1.05381 0.41246
47.8671 -0.000222356 19.502 1.05332 0.430349
47.8795 0.000109426 19.7139 0.868868 0.466104
47.8919 0.000440517 20.05 0.53025 0.505901
47.9043 0.000485944 20.3935 0.117235 0.529326
47.9168 0.000194344 20.5939 -0.254551 0.506534
47.9293 -0.000177671 20.5479 -0.499925 0.404454
47.9417 -0.000297972 20.2447 -0.579801 0.209861
47.9542 -6.91863e-05 19.7733 -0.516351 -0.0526651
47.9667 0.00027895 19.2821 -0.364885 -0.314573
47.9795 0.000509578 18.9007 -0.183828 -0.498287
47.9923 0.000467317 18.7176 -0.0179269 -0.546352
48.0051 0.000247984 18.7732 0.0990829 -0.451921
48.018 6.50045e-05 19.0466 0.158226 -0.264443
48.031 -5.08515e-05 19.4773 0.169097 -0.0510001
48.0443 -0.000274206 19.9633 0.162141 0.137841
48.0578 -0.000752939 20.3793 0.182123 0.287891
48.0714 -0.00123086 20.5953 0.266538 0.403769
48.0845 -0.00123576 20.5538 0.412389 0.489989
48.0976 -0.000749493 20.3345 0.551475 0.538452
48.1102 -0.000184858 20.0848 0.600333 0.548212
48.1229 5.9906e-05 19.9444 0.500265 0.525727
48.1358 -2.06131e-05 19.9418 0.250783 0.476735
48.1483 -0.000193353 20.0306 -0.0774362 0.396502
48.1614 -0.000254284 20.1174 -0.375123 0.273683
48.1743 -0.000204436 20.1295 -0.565419 0.0949812
48.1873 -0.000222476 20.0329 -0.584912 -0.105721
48.2002 -0.000400651 19.8449 -0.446798 -0.281093
48.213 -0.000606453 19.6083 -0.210959 -0.387584
48.2259 -0.000544046 19.3732 0.0333812 -0.406485
48.2384 -0.000243268 19.1669 0.221091 -0.335409
48.2515 4.74344e-05 19.0255 0.308695 -0.180866
48.2645 8.05554e-05 18.9714 0.306228 0.0438272
48.2774 -1.69055e-07 19.0527 0.239287 0.252983
48.2904 0.000124213 19.3118 0.132772 0.324985
48.3035 0.000390642 19.7784 -0.0119147 0.166384
48.3166 0.000284574 20.416 -0.191584 -0.197176
48.33 -0.000431625 21.1374 -0.396879 -0.608154
48.3432 -0.00125607 21.7813 -0.601604 -0.853303
48.3566 -0.0014397 22.1263 -0.755211 -0.802055
48.3697 -0.000900236 22.0459 -0.811476 -0.484804
48.3827 -0.00013476 21.5726 -0.734479 -0.0486248
48.3957 0.000182617 20.916 -0.535726 0.349829
48.4082 5.57079e-05 20.3244 -0.26542 0.591255
48.421 2.11724e-05 19.9757 -0.0107686 0.615307
48.4335 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
48.4462 0.000997737 20.0009 0.177781 0.160965
48.4594 0.00134006 20.2116 0.0582004 -0.105799
48.4722 0.000907079 20.4162 -0.147514 -0.222948
48.4855 4.38243e-05 20.5338 -0.337237 -0.117249
48.4983 -0.000643266 20.5534 -0.445292 0.203865
48.5114 -0.000598131 20.5159 -0.434271 0.617076
48.5243 3.88729e-05 20.5095 -0.326151 1.00266
48.5372 0.000852767 20.6166 -0.174988 1.20316
48.5498 0.00128072 20.8409 -0.042966 1.142
48.5625 0.00139829 21.0829 0.0192806 0.846278
48.575 0.00118533 21.2068 -0.0109211 0.421282
48.5876 0.000889909 21.1132 -0.124282 0.0294699
48.6005 0.000600374 20.801 -0.287817 -0.211468
48.6133 0.000324949 20.3625 -0.447249 -0.235581
48.6264 0.000155179 19.9276 -0.548116 -0.0715271
48.6395 8.26859e-05 19.5956 -0.545293 0.182101
48.6523 6.37211e-05 19.4108 -0.415498 0.388154
48.665 -8.9478e-05 19.3639 -0.19176 0.421849
48.6777 -0.000555461 19.4181 0.0580649 0.233929
48.69 -0.00118389 19.5516 0.237904 -0.14486
48.7022 -0.00150415 19.7391 0.277732 -0.573997
48.7143 -0.00140024 19.9691 0.178788 -0.916282
48.7265 -0.000930734 20.2013 -0.00300694 -1.02927
48.7384 -0.000545776 20.3919 -0.189687 -0.854577
48.7504 -0.000582649 20.4819 -0.297701 -0.432696
48.7627 -0.00113323 20.4455 -0.279649 0.131002
48.7748 -0.00188178 20.2965 -0.111268 0.707519
48.7877 -0.00227677 20.1175 0.177704 1.1278
48.8007 -0.00201617 20.0186 0.530337 1.29591
48.8139 -0.00108937 20.1141 0.804602 1.14344
48.8274 -0.000251912 20.4031 0.875318 0.720429
48.8408 -4.93911e-05 20.7493 0.677716 0.141905
48.8539 -0.000529399 20.9375 0.267918 -0.413779
48.867 -0.00118187 20.8663 -0.216035 -0.808952
48.8804 -0.00152423 20.5956 -0.624903 -0.953285
48.8936 -0.00123204 20.2883 -0.847073 -0.818909
48.9068 -0.000610536 20.1131 -0.839306 -0.48561
48.9199 -0.000201733 20.1219 -0.654093 -0.101655
48.9328 -0.00020062 20.2906 -0.386391 0.176547
48.9461 -0.000402981 20.5615 -0.136452 0.261367
48.9588 -0.000488637 20.8799 0.0305327 0.151227
48.9717 -0.000359544 21.1444 0.0713387 -0.0757797
48.9845 -0.000206074 21.2968 -0.000577538 -0.336235
48.9972 -0.000159761 21.2862 -0.138176 -0.536359
49.0102 -8.34422e-05 21.1273 -0.267245 -0.625131
49.0225 0.000195608 20.8743 -0.322268 -0.598073
49.0352 0.000612581 20.624 -0.275572 -0.500463
49.0475 0.000995921 20.4097 -0.146805 -0.381552
49.0601 0.000957815 20.2713 0.00340932 -0.290983
49.0734 0.000745544 20.1916 0.131626 -0.229585
49.0863 0.000488276 20.1504 0.192836 -0.180721
49.0994 0.000639443 20.1118 0.171959 -0.114396
49.1121 0.000967388 20.0334 0.0885742 0.00110269
49.1247 0.000914067 19.8928 -0.0109889 0.178788
49.1376 0.000380128 19.6895 -0.0853722 0.421543
49.1503 -0.000331228 19.4628 -0.104943 0.696027
49.1634 -0.000711113 19.304 -0.0662874 0.920439
49.1763 -0.000651255 19.322 0.0122197 1.01403
49.189 -0.000406267 19.5969 0.0997271 0.930128
49.2017 -0.000205981 20.0851 0.168303 0.707418
49.2145 3.33459e-05 20.6483 0.204042 0.422646
49.2273 0.000403765 21.0679 0.200894 0.166195
49.2401 0.000819893 21.1629 0.163594 0.00529671
49.2523 0.00101691 20.887 0.103545 -0.0329537
49.2647 0.00101088 20.3716 0.034642 0.0318621
49.277 0.000976472 19.7742 -0.0421263 0.156272
49.2891 0.000903486 19.289 -0.117982 0.276583
49.3019 0.00091335 19.0101 -0.180142 0.336943
