# Probe 'p3' at (3.1415, 1, 2.0945) || ID: 0 || Fields: time:P_C:ux_N:uy_N:uz_N
236.47 0.00276356 19.874 -0.222037 0.481112
236.541 0.00413079 20.5494 0.653638 -0.104011
236.611 0.00363718 19.2196 -0.594909 -0.00292697
236.681 0.00214548 19.8573 0.500306 -0.0858246
236.75 0.00769313 19.8866 -1.22274 0.0181548
236.816 -0.0028356 21.1907 0.400454 0.509618
236.886 -0.00399938 19.9468 -0.314029 -1.12841
236.952 -0.00100044 18.0589 -0.925186 0.823752
237.019 -0.000157149 19.8099 0.570319 -0.598987
237.091 0.00735694 20.0353 0.105587 -0.0488808
237.164 -0.00872135 21.4396 0.673254 -0.00340204
237.237 -0.00410057 20.2172 -1.09901 -0.165282
237.311 -0.000462136 19.4459 0.684908 -0.543557
237.381 -0.00305345 19.8201 0.0372965 0.151576
237.439 -0.00497012 20.8868 -0.168111 0.334047
237.494 -0.0071801 20.4177 -0.679527 0.36508
237.548 -0.000693224 19.149 0.148177 0.293269
237.606 -0.00483355 18.8567 0.0955591 -0.944103
237.673 -0.00434462 19.6234 -0.28532 1.48154
237.743 -0.0160788 17.374 1.17328 -1.03608
237.812 0.0132815 19.9135 0.355963 0.613424
237.871 0.00113231 18.0648 -1.3976 -0.385484
237.928 0.00128071 21.5327 0.555083 0.0970303
237.99 -0.00306131 19.1168 -0.697087 -0.783743
238.056 -0.009918 19.7029 0.678979 0.84129
238.123 -0.00174775 19.1609 -0.0724195 0.157021
238.19 -0.00154858 20.675 0.261846 -0.0768463
238.255 0.004654 20.0477 -0.272609 0.0633478
238.33 -0.000678059 20.63 -0.0727523 -0.374802
238.401 0.00863167 20.4213 0.0842438 0.681429
238.456 -0.00626924 19.6566 -0.170819 -0.936821
238.51 0.00160125 21.1461 0.180145 0.41914
238.571 0.00847691 20.3941 -0.889003 0.567885
238.642 0.0119708 19.8882 0.00513204 -0.0720291
238.711 -0.00238549 20.8389 -0.372564 0.728042
238.772 0.00858881 19.4052 0.429423 0.482482
238.829 -0.00154206 21.3286 -0.231078 -0.753374
238.889 -0.000678361 21.2747 0.0320288 0.17631
238.951 0.00593527 20.2849 0.0264277 -0.143398
239.02 -0.00249823 21.5349 -0.374155 -0.464751
239.083 -0.00713105 20.582 -0.0306028 0.196168
239.138 0.0015857 20.9876 -0.720806 -0.122884
239.189 -0.000907051 19.668 0.015907 -0.202145
239.245 -0.00403141 20.2553 -0.281071 1.01439
239.305 -0.000204903 20.4212 0.0569263 -0.829386
239.372 5.38716e-05 20.1242 0.593816 0.897078
239.442 0.000191445 20.4985 -0.264798 0.311521
239.517 0.00278716 20.802 0.305058 0.0406913
239.59 -0.00389779 21.5925 0.242164 -0.726079
239.655 0.000359401 20.8394 -0.0514276 0.251693
239.724 -0.000850042 21.2647 -0.370129 -0.653438
239.793 -0.000196007 20.4756 -0.147928 0.327466
239.857 0.00748673 20.3898 -0.221312 -0.22808
239.929 0.00516997 20.3777 0.182635 0.246182
239.996 0.00915805 19.8294 0.555325 0.342999
240.06 0.00632796 19.6616 0.0455226 0.00949929
240.127 0.00406589 20.2765 -0.0508082 0.494124
240.194 0.00476616 20.9819 -0.0858891 -1.03662
240.267 -0.00212429 20.1074 0.631692 0.13805
240.335 0.00240309 20.3561 -0.719271 -0.346231
240.409 0.00125131 20.9444 0.414451 -0.184883
240.489 0.00177041 19.8802 -0.453843 0.266471
240.554 -0.00274912 20.306 0.00877153 0.282504
240.613 0.00129429 18.8906 0.498164 0.0352935
240.682 0.00947787 18.6503 0.48887 0.484457
240.759 0.00156042 19.7992 -0.891023 0.0805959
240.831 0.00352353 19.64 0.622221 -0.252367
240.9 -0.0018838 20.8651 0.33006 -0.923032
240.967 -0.00630066 20.7988 -0.555817 0.584946
241.03 0.00124669 22.0659 0.485881 -0.927138
241.093 0.00135707 19.9836 -0.521003 1.05472
241.157 -0.00281315 20.2881 0.434066 -0.35418
241.231 -0.0121485 19.241 -0.892178 0.13551
241.305 -0.000333168 21.2658 1.30331 0.00536768
241.377 -0.00208584 18.5696 -1.07871 0.421139
241.453 -0.00742867 20.2792 0.290058 0.0777853
241.526 0.00171773 20.5368 0.468906 -0.689757
241.599 0.000876746 19.3703 -0.397943 0.212247
241.676 -0.00599059 19.6361 0.946449 -0.294263
241.752 0.000324888 20.6195 -0.397572 -0.258788
241.822 0.011857 19.4323 0.611582 0.878369
241.881 -0.00522654 20.8414 -0.29392 -0.846818
241.946 -0.00288446 20.2992 -0.013138 0.717579
242.011 -0.00790232 20.2238 -0.0200388 -0.704953
242.066 -0.000325406 19.6551 -0.0732129 0.13713
242.116 0.00135677 19.74 0.986498 -0.574348
242.17 -0.00133772 20.957 -0.159658 0.147893
242.233 0.00682794 19.506 -0.357325 -0.507929
242.305 0.00517999 21.0006 0.281423 -0.0293975
242.373 0.00252418 20.7212 -0.260019 0.0584991
242.443 0.00158635 20.4048 0.152798 -0.218122
242.52 -0.000122026 20.0421 -0.151948 0.489294
242.603 0.00413088 20.1703 -0.3603 -0.0282271
242.681 0.00086304 20.3107 0.272896 0.466324
242.756 0.00646168 19.9989 0.0398376 -0.151955
242.818 -0.00812183 19.3648 0.0251862 -0.298198
242.887 -0.00110663 21.0433 -0.910627 -0.154454
242.962 -0.00502423 20.0795 -0.467539 -0.84766
243.036 0.000392097 19.9385 0.128898 0.802441
243.112 0.00383233 19.4138 -1.0161 -0.166495
243.178 0.00303424 19.9883 0.273389 -0.473131
243.249 0.00175165 20.4067 -0.880746 0.417826
243.315 0.00231266 19.3558 0.625502 -0.246301
243.384 -0.001817 20.841 0.131127 0.494578
243.457 0.00276124 19.7031 0.0393956 -0.386725
243.525 0.00562939 19.9821 0.298443 -0.480318
243.593 -0.00371519 19.2715 -0.778518 0.517094
243.666 0.00298418 20.5012 -1.08417 0.0525515
243.737 -0.000143603 19.7253 0.473285 0.869997
243.806 -0.00592905 20.5449 -0.192933 -0.516536
243.871 0.0054033 19.7451 -0.152146 0.488062
243.943 -0.00730231 21.119 0.307632 -0.781935
244.014 0.00713103 19.7965 -0.195517 0.74881
244.08 0.00424429 19.9868 0.688886 -0.690329
244.147 -0.000932894 20.4878 -0.356976 0.33745
244.217 0.00808541 19.667 -0.110219 -0.247743
244.288 0.0026884 19.9796 -0.658544 0.543112
244.361 0.0079481 19.8367 -0.224764 0.0388605
244.43 0.00739549 20.4947 0.129821 0.379105
244.494 -0.00944144 19.9814 0.0574437 -0.1049
244.551 -0.00997566 20.856 -0.381608 -0.64435
244.613 -0.00281984 19.4685 0.129409 0.609508
244.671 -0.0048621 20.9831 0.480124 -0.316219
244.735 0.00316126 21.0194 -0.140938 0.156573
244.806 0.000884495 19.366 0.243624 -0.194961
244.873 -0.00566993 19.4783 -1.07056 0.275698
244.938 -0.00123601 20.0623 0.303773 0.280654
245.006 0.00496335 20.7498 0.178593 0.61131
245.064 0.00467804 19.9976 0.0863115 0.275709
245.123 0.00477461 20.8363 -0.684446 0.053343
245.18 0.00310569 19.3839 -0.111074 -0.287445
245.242 0.00247664 20.8717 0.0926431 0.467304
245.312 0.00195355 20.2219 0.736361 -0.0364528
245.381 -0.00449435 20.7386 -0.802308 0.172515
245.449 -0.00755386 18.9192 1.01526 -0.541503
245.522 -0.002399 19.0158 -1.02558 1.03227
245.596 -0.00630519 19.5231 0.241724 0.0344299
245.663 0.00544144 19.4343 -0.0524775 0.206486
245.723 0.00777687 20.7008 0.398739 0.210509
245.782 -0.00538281 22.0719 -0.940212 0.26027
245.841 0.00155855 19.7595 0.265728 -0.0842352
245.908 0.00232196 20.5949 0.159209 0.14924
245.979 0.00466473 20.0314 0.435528 0.177748
246.049 0.00284333 20.2947 -0.347775 -0.324402
246.12 0.00175291 20.5076 0.17376 -0.042353
246.186 0.00173817 20.377 -0.243513 0.218852
246.253 0.00505734 20.6859 0.301809 -0.217803
246.321 0.00371769 19.3775 -0.35734 0.516028
246.387 0.00144031 22.6769 0.949466 -0.580426
246.453 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
246.532 -0.00969858 20.1794 1.12367 -0.761523
246.613 -0.0131303 20.8866 -0.0751965 -0.127581
246.691 -8.80792e-05 18.4982 0.604638 0.432664
246.765 0.000531082 21.2539 -0.060992 -0.634548
246.834 0.00517959 20.3873 -0.0935439 0.900054
246.906 0.000857369 19.0476 0.923392 0.831744
246.977 -0.00486902 22.5788 -0.598127 -0.808166
247.043 0.00245135 19.7867 -0.265726 0.311395
247.113 0.00282422 22.2944 0.0110366 -0.905358
247.185 0.00038555 20.3417 -0.368426 -0.10855
247.256 -0.00621036 19.3821 0.544421 -0.593688
247.319 0.00461554 19.899 0.264132 -0.0417329
247.384 0.0054646 19.8813 -0.814868 0.532112
247.455 -0.00202131 20.7132 0.800462 -0.458418
247.524 -0.00388291 18.2302 -1.12704 1.43795
247.587 0.00713632 21.4226 1.09816 -0.283791
247.654 -0.00110036 19.324 -0.611183 0.179161
247.722 -0.0069632 22.7531 -0.0461532 -0.441958
247.786 0.0106656 20.4426 -0.283196 0.288392
247.848 0.000535794 20.7543 0.677918 -0.368422
247.917 0.00216102 18.9872 0.0913564 0.0942073
247.99 0.00614075 21.0418 0.0856602 -0.125537
248.056 0.00285778 21.8681 -0.198123 -0.241944
248.127 0.00613503 19.3281 0.376151 0.235207
248.199 0.00471933 20.0416 0.539964 0.100344
248.262 -0.00567852 18.3666 -0.400122 -0.231704
248.328 0.00193743 21.2789 0.13215 -0.647483
248.398 0.00963465 21.4244 -0.251375 0.430562
248.466 -0.00239456 20.0966 0.100966 0.121315
248.54 -0.00775137 21.0839 -0.0728485 -0.385901
248.612 0.000740795 20.2883 -0.421893 0.0350948
248.678 -0.00469675 21.9718 0.249206 -0.463282
248.746 -0.0097301 19.708 0.266521 0.436729
248.812 0.000438572 20.5047 0.125054 -0.820459
248.877 -0.00926344 19.082 -0.346193 0.877734
248.935 -0.00225719 20.6655 0.881669 -0.987021
248.991 -0.00653272 19.9907 -0.382501 0.064771
249.052 0.000802296 20.7806 0.406448 -0.276867
249.112 -0.00398113 17.5752 0.0263785 1.76832
249.179 9.78632e-05 19.3542 -0.0467263 -1.3128
249.245 0.00169766 21.4819 -0.0693884 0.0654797
249.306 -0.00341994 21.3194 -0.0136195 -0.177048
249.367 -0.00339541 20.2457 0.286271 0.664518
249.426 -0.0038667 19.0985 0.169652 -1.08638
249.481 -0.000899818 20.1307 -0.448766 0.363194
249.539 0.00260122 20.0294 0.866358 0.0474182
249.596 0.00969845 20.1926 -0.358258 0.468929
249.661 0.0039049 20.8389 1.07328 -0.663072
249.727 -0.00790101 19.7351 -1.32239 0.297236
249.794 -0.00832678 18.7484 0.0865288 -0.508869
249.867 0.00530629 21.5004 -0.180672 -0.167595
249.944 0.000723639 21.1015 0.254124 -0.0571625
250.021 0.00338578 20.5959 0.805746 0.117301
250.096 -0.00759131 20.5083 -0.54857 -0.302241
250.169 -0.0080065 19.9902 1.55449 0.268535
250.24 0.00727594 21.9734 -0.0811772 -0.0900247
250.314 -0.0101927 21.0754 0.250404 0.00394762
250.389 0.00487177 19.5715 0.0771175 -0.590394
250.463 0.00296389 22.2245 -0.942081 -0.725629
250.535 -0.01297 21.3176 1.00959 1.24075
250.606 0.000269223 21.0942 0.086461 -0.974397
250.684 0.00761154 21.3691 0.644445 1.1322
250.755 -0.00394627 19.283 0.15103 -0.679889
250.82 -0.00408057 20.1303 0.561691 0.169993
250.89 0.00663658 20.5747 0.558075 0.563851
250.958 -0.00188915 20.9757 -0.0761303 -0.321604
251.025 0.00374384 19.3897 0.0925002 -0.775718
251.092 -0.00670976 19.1588 -0.539433 -0.169514
251.154 -0.00580715 22.2048 0.194974 0.219526
251.211 -0.0032279 18.4082 0.359307 0.316318
251.269 0.00855612 21.9801 0.378461 0.0751164
251.329 0.00146887 19.1495 0.173065 0.232101
251.394 -0.00260246 20.044 0.631457 -0.420763
251.456 0.00502466 18.8179 0.686209 0.973167
251.522 0.00373348 20.2361 0.788586 -0.289833
251.587 -0.00234421 19.3248 -0.68544 0.802366
251.649 0.0054382 20.4764 0.474508 -0.136799
251.702 0.00563051 19.8461 -0.131127 0.180474
251.75 0.00309756 21.3979 0.161551 -0.187933
251.806 -0.000785404 22.356 0.105885 0.690889
251.871 -0.00269133 18.8627 0.315562 -0.319023
251.943 -0.00513108 22.2216 -0.113884 -0.0518557
252.013 0.00383742 19.3986 0.692951 -0.0696564
252.09 -0.00985024 20.3546 -0.677289 -0.0273956
252.156 0.00532133 20.4168 1.27734 0.319213
252.224 -0.0118452 18.2484 -0.877934 0.129817
252.289 -0.00882156 19.2056 0.524397 0.503352
252.349 -0.00409617 15.0894 -1.24075 -0.0821192
252.407 -0.0020813 22.1829 0.77509 0.00676167
252.464 0.00370349 20.525 -0.398939 -0.238856
252.527 -0.00551218 20.234 0.714207 -0.242367
252.603 0.00648533 18.5819 0.642678 -0.536911
252.677 0.00167111 20.8343 0.109906 0.437888
252.747 0.00283805 18.6846 0.731661 0.139941
252.808 0.00105373 18.2129 0.506113 0.0331897
252.871 0.00143433 20.2928 0.249168 0.270219
252.939 -0.00055002 19.1775 -0.414642 0.469704
253.002 0.00689515 20.0648 -0.412785 -0.726274
253.063 -0.000741901 20.4802 -0.267713 0.157805
253.126 -0.00173463 22.5424 0.587732 -0.468875
253.186 0.0059259 18.4651 -0.606739 -0.432647
253.249 -0.00405439 18.9462 0.365017 -0.178012
253.31 0.00301875 21.4783 -0.187205 -0.111323
253.377 0.00131442 21.5984 -0.0440868 0.60547
253.442 0.00238635 19.727 0.470926 -0.266674
253.503 0.00277702 21.9201 0.176132 0.655993
253.566 -0.00229176 20.8378 -0.328921 -0.230607
253.629 -0.00475013 21.5207 -0.854721 1.19267
253.7 -0.00297386 19.7281 0.168533 -0.481342
253.768 0.00261975 21.6206 -0.400715 0.527586
253.839 0.00368267 19.0745 -0.0932733 0.116948
253.914 0.00527561 19.7236 0.698889 0.185939
253.986 -0.0024696 21.288 -0.378571 0.311538
254.056 0.000429094 19.679 0.870619 -0.0147298
254.126 0.00322559 20.3475 -0.287553 0.636267
254.202 0.00174802 21.483 0.280725 -0.933904
254.276 -0.00776493 21.3948 -0.745697 0.127264
254.343 0.00720778 20.723 0.957997 -0.602362
254.417 0.00862282 20.1498 -0.830924 0.430398
254.49 0.00621278 20.0921 0.574566 0.862368
254.559 0.00578536 18.2924 0.121965 -0.326137
254.636 -0.00767153 21.4701 -0.131684 0.231181
254.706 -0.00751014 18.6278 -0.088791 -0.531712
254.761 -0.00338875 20.4565 0.42557 -0.253884
254.814 0.00777721 21.2182 0.646809 -0.105322
254.872 -0.00168751 20.9771 -0.818078 0.0887714
254.937 -0.00954959 22.0167 0.14204 -0.776875
255.012 0.0113367 20.382 -0.0224301 0.0815906
255.085 -0.00431335 18.9893 0.297154 0.557127
255.159 -0.00370261 20.2402 -0.733859 0.0340678
255.226 0.00590718 20.746 0.921135 0.0115961
255.293 0.00276108 19.4952 -0.219644 -0.0131606
255.36 0.000251947 20.4622 -0.495033 -0.490355
255.426 -0.00611535 18.4533 0.760456 0.130561
255.482 0.00647083 21.736 -0.483211 -0.508758
255.537 -0.00130538 20.7565 -0.323067 -0.0491359
255.602 -0.00305771 20.4055 0.270472 -0.721968
255.668 -0.00912309 21.1386 -0.370429 -0.100144
255.724 0.00414555 18.4978 -0.186555 0.545844
255.783 0.0062453 18.8712 0.257977 0.0814961
255.843 -0.00485116 21.4019 -0.358897 -0.916482
255.899 -0.000838954 19.9152 0.410922 -0.545142
255.96 -0.00317576 20.8083 -0.705767 -0.276122
256.02 -0.000332358 19.3356 0.18163 -0.387739
256.081 0.00277235 19.5499 -0.12414 0.030328
256.141 -0.00176097 19.8774 -0.476177 0.20931
256.208 -0.000515731 20.492 -0.341822 -1.20686
256.275 0.00148206 20.0057 0.341212 0.534466
256.34 0.00785523 20.487 0.754697 0.0699597
256.397 -0.00319694 19.1587 -0.502675 0.532761
256.443 0.000911183 20.7597 0.812162 -0.388817
256.49 -0.000762196 21.6553 -0.443442 -0.539926
256.544 -0.0103954 20.3412 -0.787641 -0.182507
256.599 0.00202246 18.5797 0.676805 -1.53571
256.655 -0.00379242 21.0542 -0.281365 0.639973
256.72 -0.00262982 19.542 0.364041 -0.547385
256.785 -0.00741704 19.6246 -0.864558 0.391055
256.853 0.00446117 20.012 1.21649 -0.474249
256.92 0.00614895 18.1158 -0.188558 0.0491591
256.989 0.00196831 20.9435 1.47181 0.864008
257.062 -0.000808015 21.4275 -0.908647 -0.766254
257.133 -0.00878665 19.2844 0.80318 0.708415
257.197 0.00799232 21.1398 -0.604166 -0.972704
257.258 -0.00131341 19.6641 0.253484 0.161625
257.324 0.00357492 21.7261 -0.295916 -0.173614
257.388 -0.00581748 19.4273 0.489008 -0.269925
257.446 -0.00212876 19.0288 -1.14646 -1.1697
257.504 0.000448723 20.1841 0.67384 0.554386
257.575 0.00601233 20.8541 -0.334332 -1.00558
257.649 0.0053235 19.0859 0.45188 0.818682
257.731 -0.00129909 21.4716 -0.328137 -0.577227
257.806 -0.0057426 20.9511 -0.313957 -0.00663231
257.869 0.00922567 18.4949 -0.17526 -0.476383
257.924 -0.00600637 21.1451 0.236594 -0.336748
257.982 -0.000843877 20.4439 -0.114396 -0.496975
258.044 -0.00621984 19.9109 0.401095 0.411825
258.116 0.00293421 21.0205 -0.182518 -0.417571
258.19 0.0112871 20.5762 -0.144487 0.391458
258.271 -0.00231975 19.9905 0.626582 -0.325763
258.351 0.00574964 19.0025 0.189388 0.29467
258.426 -0.00808827 22.1637 -7.46021e-05 0.214809
258.498 0.000321368 17.7217 0.397737 -0.8161
258.567 -0.00371729 21.0301 -1.14085 0.470865
258.634 0.00530935 18.2588 0.0671799 -1.48831
258.703 -0.00514849 21.1952 -0.42248 0.771193
258.774 -0.00165533 21.4508 0.628625 -0.655126
258.843 -0.00428333 20.7313 -0.535949 0.163989
258.911 0.00315424 17.9646 0.357995 -0.0747644
258.981 0.00306283 21.2659 -0.209369 0.178812
259.057 0.00359933 20.0392 0.251073 -0.465401
259.129 0.0039446 19.75 -0.374546 0.126341
259.2 0.00874122 19.5028 -0.719212 -0.291004
259.275 -0.00331649 22.2647 1.30941 -0.368538
259.346 0.00143709 20.9837 -0.444098 -0.148877
259.416 -0.00559451 21.338 0.909744 -0.342034
259.484 -0.012504 20.2596 -0.0183885 -0.486645
259.551 0.000185647 19.6821 -0.449227 0.183861
259.626 0.00565348 20.5091 -0.131659 -0.223818
259.691 -0.00925747 19.9624 -0.638559 -0.337843
259.759 3.96092e-320 3.96092e-320 3.96092e-320 3.96092e-320
259.826 0.00466858 20.6185 0.332848 -0.829162
259.893 0.0089401 21.3216 0.851195 0.315486
259.961 1.50238e-05 19.8914 -0.101555 -0.853141
260.037 -0.00317688 20.6727 0.494877 0.267668
260.108 0.00173453 20.0474 0.0142824 -0.536155
260.175 -0.00498482 20.3913 0.388889 0.1547
260.247 -0.00943716 20.8617 -0.346706 -0.422053
260.313 0.00311691 19.854 -0.0724939 0.419344
260.376 0.00367196 20.8479 -0.294676 -0.195618
260.438 0.00855352 19.2397 -0.320837 0.371562
260.491 -0.0109493 21.4362 -0.0721631 0.665889
260.542 0.0012977 19.0967 0.730528 0.329845
260.6 0.00199326 20.2706 0.388413 -0.735039
260.669 -0.00507976 21.5122 0.182692 0.961484
260.731 -0.00103822 20.4333 -0.16644 -0.281125
260.802 0.00498695 20.3895 0.310976 0.36937
260.871 0.00568926 20.0801 -0.134242 -0.790034
260.938 -0.00111142 19.6345 0.285899 0.372702
261.005 0.00217572 20.3071 0.699827 0.00449596
261.076 -0.000348359 20.5525 -0.406324 0.871487
261.147 -0.00308783 19.0643 0.282062 -0.446924
261.218 -0.00346715 20.3509 -0.6069 -0.314201
261.28 -0.0101634 19.3676 0.835034 -0.305968
261.347 0.00284751 19.0051 -0.179303 0.21341
261.423 0.00153879 19.3595 -0.767541 0.24935
261.498 -0.0071906 19.4204 0.321168 -0.815216
261.566 -0.00155795 21.1505 0.216887 0.798407
261.635 0.00427551 20.6968 0.324996 -0.610975
261.707 0.00226994 20.983 -0.0328288 1.21783
261.774 0.000978559 19.2492 0.125018 -0.785312
261.849 0.00616934 20.0731 -0.0986017 -0.489274
261.92 0.00221507 19.5088 -0.196337 -0.0649952
261.99 0.000252937 20.3492 -0.122682 0.0710162
262.065 0.00137175 19.8723 -0.751342 0.0726919
262.144 -0.000127188 21.1901 0.297067 0.0864656
262.219 -0.00777662 20.7408 -0.624414 0.342579
262.295 0.00156703 19.8111 0.707223 0.511129
262.37 0.00574743 20.1364 0.0758012 0.0614192
262.444 0.000264338 20.9406 -0.754735 -0.579758
262.52 0.00309419 18.8715 0.412203 -0.279415
262.59 0.000363624 20.9175 -0.613998 -0.514992
262.659 0.00325054 19.4568 0.254742 0.656355
262.733 0.00347152 22.2394 -0.403547 0.116986
262.801 -0.00284254 19.7368 -0.393741 0.00186208
262.876 -0.00591544 20.226 -0.268109 0.423738
262.954 0.00406552 20.2775 -0.728995 0.335013
263.025 0.00561928 20.3243 0.175843 1.43968
263.1 0.00495565 20.3441 -0.625794 -0.735752
263.168 -0.00772127 21.7177 0.679831 0.144044
263.234 0.00344507 19.6312 -0.227542 -0.355819
263.3 0.000559584 21.698 0.296664 0.535128
263.365 -0.00289112 20.864 0.199848 -0.0228183
263.432 -0.000901451 20.1035 -0.370272 0.0859273
263.497 -0.00565787 20.1584 -0.0853398 -0.605058
263.567 -0.00122745 19.7806 -0.385823 0.335968
263.641 -0.0130826 19.9804 0.202954 0.549282
263.711 0.00635396 19.6454 0.252347 -0.191961
263.786 -0.000362006 21.5644 -0.523708 -0.866658
263.856 0.00423258 20.0455 -0.222066 0.422022
263.932 -0.00496942 20.2512 0.350528 -0.296112
264.007 0.00950317 20.1193 0.152217 0.208749
264.08 0.00101758 19.5487 -0.221226 -0.303756
264.152 -0.00447147 21.4548 -0.0436463 -0.136105
264.227 -0.00537112 19.2094 -0.688596 0.756301
264.304 0.00039769 20.6653 0.165211 -0.38955
264.375 -0.00329586 20.7664 -0.405132 -0.131264
264.441 0.00072472 19.9531 -0.698908 0.215509
264.511 -0.00330685 19.6844 0.060509 -0.492971
264.579 0.000623284 20.1342 0.431448 0.79363
264.638 0.000653229 19.9396 -0.0639461 -0.550968
264.694 0.000304171 20.2502 -0.134367 0.673707
264.765 0.00401235 18.4674 -0.267437 -0.691779
264.835 0.0036148 19.8379 -0.530008 0.215856
264.904 0.00223637 20.0024 0.160162 -0.178076
264.984 0.00492996 21.5175 -0.403689 0.174732
265.062 0.00290485 21.4772 -0.110463 -0.277257
265.141 -0.00266817 20.8592 -0.504228 0.195124
265.217 0.00488213 20.6915 0.0428651 -0.259278
265.288 0.00658153 20.9293 -0.0985964 0.489361
265.359 -0.00173665 19.9948 -0.140702 -0.944573
265.427 -0.00229467 20.7468 -0.314619 0.833193
265.495 0.00767525 20.19 -0.758173 -0.958218
265.559 0.004962 21.762 0.263644 0.381849
265.621 0.00115539 21.6198 -0.313511 -0.355728
265.685 -0.00562473 22.8661 0.0732422 0.371467
265.751 -0.00261254 19.4576 -0.658297 -0.300939
265.822 -0.00497377 21.9646 0.574556 -0.0343898
265.897 0.00576319 19.9499 -0.0682538 0.0606278
265.974 -0.000170997 20.4004 0.368959 -0.198156
266.051 0.0113666 20.017 -0.241875 -0.343493
266.123 0.00679216 18.4897 -0.534382 0.261017
266.188 0.0063417 21.2319 -0.334228 -0.248103
266.251 -0.00670447 22.1592 -0.465016 0.291872
266.317 -0.000753131 21.3658 -0.37508 0.197094
266.388 -0.000379794 18.9464 0.483893 -0.744882
266.454 0.00229851 21.2898 -0.321829 0.655248
266.514 0.0046772 19.8391 0.302515 -0.313722
266.577 0.00396433 20.1463 -0.233203 0.795008
266.652 0.00146388 18.6995 -0.514811 -0.563665
266.726 0.00047385 20.2484 -0.376817 0.427924
